# x_m,y_m,w_tr_right_m,w_tr_left_m
8.8200,2.6100,0.6000,0.6000
8.8200,2.6600,0.6000,0.6000
8.8200,2.7100,0.6000,0.6000
8.8200,2.7600,0.6000,0.6000
8.8200,2.8100,0.5852,0.5852
8.7700,2.8600,0.6185,0.6185
8.7700,2.9100,0.6083,0.6083
8.7700,2.9600,0.6021,0.6021
8.7700,3.0100,0.6000,0.6000
8.7200,3.0600,0.6500,0.6500
8.6700,3.1100,0.7000,0.7000
8.6200,3.1600,0.7500,0.7500
8.5700,3.2100,0.8000,0.8000
8.5200,3.2600,0.8500,0.8500
8.4700,3.3100,0.8860,0.8860
8.4200,3.3100,0.8732,0.8732
8.3700,3.3600,0.9124,0.9124
8.3200,3.3600,0.9055,0.9055
8.2700,3.4100,0.9513,0.9513
8.2200,3.4100,0.9500,0.9500
8.1700,3.4100,0.9500,0.9500
8.1200,3.4100,0.9500,0.9500
8.0700,3.4100,0.9500,0.9500
8.0200,3.3600,0.9000,0.9000
7.9700,3.3600,0.9000,0.9000
7.9200,3.3600,0.9014,0.9014
7.8700,3.3100,0.8559,0.8559
7.8200,3.3100,0.8631,0.8631
7.7700,3.3100,0.8732,0.8732
7.7200,3.2600,0.8382,0.8382
7.6700,3.2600,0.8544,0.8544
7.6200,3.2100,0.8276,0.8276
7.5700,3.2100,0.8500,0.8500
7.5200,3.2100,0.8746,0.8746
7.4700,3.1600,0.8602,0.8602
7.4200,3.1600,0.8902,0.8902
7.3700,3.1100,0.8846,0.8846
7.3200,3.0600,0.8846,0.8846
7.2700,3.0100,0.8846,0.8846
7.2200,2.9600,0.8846,0.8846
7.2200,2.9100,0.8602,0.8602
7.1700,2.8600,0.8746,0.8746
7.1200,2.8100,0.8944,0.8944
7.1200,2.7600,0.8732,0.8732
7.1200,2.7100,0.8544,0.8544
7.0700,2.6600,0.8860,0.8860
7.0200,2.6100,0.9220,0.9220
7.0200,2.5600,0.9124,0.9124
6.9700,2.5100,0.9487,0.9487
6.9700,2.4600,0.9341,0.9341
6.9200,2.4100,0.9708,0.9708
6.8700,2.3600,1.0112,1.0112
6.8200,2.3100,1.0440,1.0440
6.8200,2.2600,1.0308,1.0308
6.7700,2.2100,1.0000,1.0000
6.7200,2.2100,1.0000,1.0000
6.6700,2.1600,0.9500,0.9500
6.6200,2.1600,0.9500,0.9500
6.5700,2.1600,0.9500,0.9500
6.5200,2.1600,0.9500,0.9500
6.4700,2.1600,0.9500,0.9500
6.4200,2.1600,0.9394,0.9394
6.3700,2.1600,0.9192,0.9192
6.3200,2.1600,0.9014,0.9014
6.2700,2.1600,0.8860,0.8860
6.2200,2.1600,0.8732,0.8732
6.1700,2.1600,0.8631,0.8631
6.1200,2.1600,0.8559,0.8559
6.0700,2.1600,0.8515,0.8515
6.0200,2.1600,0.8500,0.8500
5.9700,2.1600,0.8500,0.8500
5.9200,2.1600,0.8500,0.8500
5.8700,2.1600,0.8500,0.8500
5.8200,2.1600,0.8500,0.8500
5.7700,2.1600,0.8500,0.8500
5.7200,2.1600,0.8500,0.8500
5.6700,2.1600,0.8500,0.8500
5.6200,2.1100,0.8000,0.8000
5.5700,2.1100,0.8000,0.8000
5.5200,2.1100,0.8000,0.8000
5.4700,2.1100,0.8000,0.8000
5.4200,2.0600,0.7500,0.7500
5.3700,2.0600,0.7500,0.7500
5.3200,2.0600,0.7500,0.7500
5.2700,2.0600,0.7500,0.7500
5.2200,2.0100,0.7000,0.7000
5.1700,2.0100,0.7000,0.7000
5.1200,2.0100,0.7000,0.7000
5.0700,2.0100,0.7000,0.7000
5.0200,2.0100,0.7000,0.7000
4.9700,2.0100,0.7000,0.7000
4.9200,2.0100,0.7000,0.7000
4.8700,2.0100,0.7000,0.7000
4.8200,2.0100,0.7000,0.7000
4.7700,2.0100,0.7000,0.7000
4.7200,2.0100,0.7000,0.7000
4.6700,2.0100,0.7000,0.7000
4.6200,2.0100,0.7000,0.7000
4.5700,2.0100,0.7000,0.7000
4.5200,2.0100,0.7000,0.7000
4.4700,2.0100,0.7000,0.7000
4.4200,2.0100,0.7000,0.7000
4.3700,2.0100,0.7000,0.7000
4.3200,2.0100,0.7000,0.7000
4.2700,2.0100,0.7000,0.7000
4.2200,2.0100,0.7000,0.7000
4.1700,2.0100,0.7000,0.7000
4.1200,2.0100,0.7000,0.7000
4.0700,2.0100,0.7000,0.7000
4.0200,2.0100,0.7000,0.7000
3.9700,2.0100,0.6964,0.6964
3.9200,2.0100,0.6801,0.6801
3.8700,2.0100,0.6671,0.6671
3.8200,2.0100,0.6576,0.6576
3.7700,2.0100,0.6519,0.6519
3.7200,2.0100,0.6500,0.6500
3.6700,2.0100,0.6500,0.6500
3.6200,2.0600,0.7000,0.7000
3.5700,2.0600,0.7000,0.7000
3.5200,2.1100,0.7500,0.7500
3.4700,2.1600,0.8000,0.8000
3.4200,2.2100,0.8201,0.8201
3.3700,2.2100,0.8139,0.8139
3.3200,2.2600,0.8201,0.8201
3.2700,2.3100,0.8322,0.8322
3.2200,2.3600,0.8485,0.8485
3.2200,2.4100,0.8322,0.8322
3.1700,2.4600,0.8485,0.8485
3.1200,2.5100,0.8485,0.8485
3.0700,2.5100,0.8515,0.8515
3.0200,2.5600,0.8602,0.8602
2.9700,2.6100,0.8515,0.8515
2.9700,2.6600,0.8602,0.8602
2.9200,2.7100,0.8746,0.8746
2.8700,2.7600,0.8846,0.8846
2.8200,2.8100,0.8846,0.8846
2.7700,2.8600,0.8846,0.8846
2.7200,2.9100,0.8515,0.8515
2.6700,2.9600,0.7906,0.7906
2.6200,2.9600,0.7762,0.7762
2.5700,2.9600,0.7649,0.7649
2.5200,2.9600,0.7566,0.7566
2.4700,3.0100,0.7018,0.7018
2.4200,3.0100,0.7000,0.7000
2.3700,3.0100,0.6964,0.6964
2.3200,3.0100,0.6801,0.6801
2.2700,3.0100,0.6671,0.6671
2.2200,3.0100,0.6576,0.6576
2.1700,3.0100,0.6519,0.6519
2.1200,3.0100,0.6500,0.6500
2.0700,3.0100,0.6500,0.6500
2.0200,3.0100,0.6500,0.6500
1.9700,3.0100,0.6500,0.6500
1.9200,3.0100,0.6500,0.6500
1.8700,3.0100,0.6500,0.6500
1.8200,3.0100,0.6500,0.6500
1.7700,3.0100,0.6500,0.6500
1.7200,3.0100,0.6500,0.6500
1.6700,3.0100,0.6500,0.6500
1.6200,3.0100,0.6500,0.6500
1.5700,3.0100,0.6500,0.6500
1.5200,3.0100,0.6500,0.6500
1.4700,3.0100,0.6500,0.6500
1.4200,3.0100,0.6500,0.6500
1.3700,3.0100,0.6500,0.6500
1.3200,3.0100,0.6500,0.6500
1.2700,3.0100,0.6500,0.6500
1.2200,3.0100,0.6500,0.6500
1.1700,3.0100,0.6500,0.6500
1.1200,3.0100,0.6500,0.6500
1.0700,3.0100,0.6500,0.6500
1.0200,3.0100,0.6500,0.6500
0.9700,3.0100,0.6500,0.6500
0.9200,2.9600,0.7018,0.7018
0.8700,2.9600,0.7071,0.7071
0.8200,2.9600,0.7159,0.7159
0.7700,2.9600,0.7280,0.7280
0.7200,2.9600,0.7433,0.7433
0.6700,2.9600,0.7517,0.7517
0.6200,2.9100,0.8062,0.8062
0.5700,2.9100,0.8139,0.8139
0.5200,2.9100,0.8246,0.8246
0.4700,2.8600,0.8860,0.8860
0.4200,2.8600,0.9000,0.9000
0.3700,2.8600,0.9014,0.9014
0.3200,2.8100,0.9500,0.9500
0.2700,2.8100,0.9000,0.9000
0.2700,2.7600,0.9000,0.9000
0.2700,2.7100,0.8860,0.8860
0.2700,2.6600,0.8732,0.8732
0.2700,2.6100,0.8631,0.8631
0.2700,2.5600,0.8559,0.8559
0.2200,2.5100,0.8016,0.8016
0.2200,2.4600,0.8000,0.8000
